"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
84029	{36}	{194}	{18}	104
84034	{36}	{194}	{18}	104
84028	{36}	{509}	{18}	104
84025	{36}	{509}	{43}	104
84033	{36}	{375}	{18}	104
84031	{36}	{335}	{18}	104
84036	{36}	{509}	{18}	104
84028	{36}	{27}	{43}	104
84031	{36}	{511}	{43}	104
84025	{36}	{27}	{43}	104
84030	{36}	{27}	{43}	104
84035	{36}	{509}	{18}	104
84026	{36}	{509}	{43}	104
84031	{36}	{509}	{18}	104
84028	{36}	{375}	{43}	104
84033	{36}	{194}	{43}	104
84028	{36}	{511}	{43}	104
84033	{36}	{375}	{43}	104
84028	{36}	{194}	{18}	104
84031	{36}	{509}	{43}	104
84025	{36}	{375}	{43}	104
84030	{36}	{511}	{43}	104
84036	{36}	{335}	{43}	104
84024	{36}	{509}	{43}	104
84029	{36}	{509}	{18}	104
84034	{36}	{27}	{43}	104
84025	{36}	{194}	{43}	104
84026	{36}	{27}	{43}	104
84025	{36}	{194}	{43}	104
84029	{36}	{509}	{43}	104
84031	{36}	{375}	{43}	104
84029	{36}	{509}	{18}	104
84035	{36}	{335}	{18}	104
84034	{36}	{509}	{43}	104
84025	{36}	{335}	{43}	104
84030	{36}	{335}	{18}	104
84035	{36}	{511}	{18}	104
84035	{36}	{33}	{18}	104
84026	{36}	{33}	{18}	104
84033	{36}	{33}	{23}	104
84025	{36}	{33}	{18}	104
84027	{36}	{33}	{18}	104
84024	{36}	{33}	{23}	104
84032	{36}	{33}	{23}	104
84028	{36}	{33}	{23}	104
84028	{36}	{509}	{43}	104
84031	{36}	{194}	{18}	104
84034	{36}	{375}	{43}	104
84035	{36}	{511}	{18}	104
84029	{36}	{375}	{43}	104
84035	{36}	{27}	{43}	104
84035	{36}	{33}	{23}	104
84026	{36}	{33}	{23}	104
84028	{36}	{335}	{43}	104
84024	{36}	{27}	{43}	104
84034	{36}	{375}	{18}	104
84033	{36}	{194}	{18}	104
84036	{36}	{509}	{43}	104
84024	{36}	{335}	{43}	104
84033	{36}	{194}	{43}	104
84036	{36}	{511}	{43}	104
84025	{36}	{335}	{18}	104
84033	{36}	{509}	{18}	104
84024	{36}	{194}	{18}	104
84026	{36}	{511}	{43}	104
84031	{36}	{335}	{18}	104
84034	{36}	{335}	{18}	104
84036	{36}	{509}	{43}	104
84025	{36}	{27}	{18}	104
84033	{36}	{27}	{43}	104
84030	{36}	{375}	{43}	104
84035	{36}	{509}	{18}	104
84029	{36}	{509}	{43}	104
84035	{36}	{335}	{18}	104
84030	{36}	{509}	{18}	104
84035	{36}	{509}	{43}	104
84029	{36}	{335}	{18}	104
84024	{36}	{375}	{18}	104
84034	{36}	{511}	{18}	104
84033	{36}	{27}	{18}	104
84030	{36}	{33}	{23}	104
84025	{36}	{33}	{18}	104
84036	{36}	{33}	{18}	104
84032	{36}	{33}	{18}	104
84031	{36}	{33}	{18}	104
84024	{36}	{194}	{18}	104
84026	{36}	{375}	{18}	104
84031	{36}	{194}	{43}	104
84034	{36}	{194}	{43}	104
84026	{36}	{509}	{18}	104
84034	{36}	{335}	{18}	104
84024	{36}	{509}	{18}	104
84033	{36}	{335}	{18}	104
84024	{36}	{375}	{18}	104
84026	{36}	{509}	{18}	104
84030	{36}	{509}	{18}	104
84031	{36}	{511}	{18}	104
84034	{36}	{335}	{43}	104
84036	{36}	{335}	{18}	104
84030	{36}	{375}	{18}	104
84036	{36}	{335}	{18}	104
84025	{36}	{511}	{43}	104
84033	{36}	{509}	{43}	104
84026	{36}	{27}	{18}	104
84033	{36}	{511}	{43}	104
84028	{36}	{509}	{43}	104
84035	{36}	{194}	{43}	104
84030	{36}	{194}	{43}	104
84035	{36}	{511}	{43}	104
84029	{36}	{335}	{43}	104
84035	{36}	{27}	{18}	104
84030	{36}	{509}	{43}	104
84036	{36}	{335}	{43}	104
84024	{36}	{335}	{18}	104
84031	{36}	{27}	{18}	104
84038	{36}	{33}	{18}	104
84025	{36}	{33}	{23}	104
84029	{36}	{33}	{18}	104
84037	{36}	{33}	{23}	104
84033	{36}	{33}	{18}	104
84029	{36}	{33}	{23}	104
84031	{36}	{33}	{23}	104
84036	{36}	{33}	{18}	104
84027	{36}	{33}	{23}	104
84028	{36}	{33}	{23}	104
84038	{36}	{33}	{18}	104
84025	{36}	{511}	{43}	104
84030	{36}	{511}	{18}	104
84034	{36}	{511}	{43}	104
84028	{36}	{511}	{18}	104
84031	{36}	{335}	{43}	104
84035	{36}	{375}	{43}	104
84024	{36}	{509}	{18}	104
84030	{36}	{375}	{43}	104
84034	{36}	{511}	{18}	104
84029	{36}	{27}	{43}	104
84033	{36}	{27}	{18}	104
84036	{36}	{27}	{43}	104
84026	{36}	{375}	{18}	104
84031	{36}	{27}	{43}	104
84035	{36}	{27}	{18}	104
84029	{36}	{375}	{43}	104
84033	{36}	{27}	{43}	104
84036	{36}	{375}	{43}	104
84029	{36}	{194}	{18}	104
84030	{36}	{27}	{43}	104
84028	{36}	{511}	{43}	104
84031	{36}	{511}	{43}	104
84034	{36}	{27}	{18}	104
84031	{36}	{511}	{18}	104
84036	{36}	{27}	{43}	104
84035	{36}	{511}	{43}	104
84024	{36}	{27}	{43}	104
84030	{36}	{335}	{43}	104
84034	{36}	{335}	{43}	104
84029	{36}	{511}	{18}	104
84028	{36}	{375}	{18}	104
84033	{36}	{511}	{18}	104
84031	{36}	{335}	{43}	104
84036	{36}	{375}	{43}	104
84035	{36}	{375}	{18}	104
84026	{36}	{27}	{18}	104
84030	{36}	{511}	{18}	104
84030	{36}	{194}	{18}	104
84035	{36}	{194}	{18}	104
84033	{36}	{511}	{43}	104
84036	{36}	{509}	{18}	104
84028	{36}	{511}	{18}	104
84031	{36}	{375}	{18}	104
84035	{36}	{509}	{43}	104
84030	{36}	{33}	{23}	104
84034	{36}	{33}	{18}	104
84032	{36}	{33}	{18}	104
84026	{36}	{335}	{43}	104
84031	{36}	{194}	{18}	104
84024	{36}	{511}	{18}	104
84028	{36}	{335}	{43}	104
84034	{36}	{509}	{18}	104
84024	{36}	{335}	{18}	104
84026	{36}	{511}	{18}	104
84033	{36}	{511}	{18}	104
84024	{36}	{375}	{43}	104
84028	{36}	{27}	{43}	104
84034	{36}	{509}	{18}	104
84026	{36}	{375}	{43}	104
84025	{36}	{194}	{18}	104
84031	{36}	{509}	{43}	104
84026	{36}	{194}	{43}	104
84029	{36}	{27}	{18}	104
84030	{36}	{27}	{18}	104
84035	{36}	{194}	{18}	104
84026	{36}	{335}	{43}	104
84031	{36}	{27}	{18}	104
84025	{36}	{511}	{18}	104
84030	{36}	{27}	{18}	104
84036	{36}	{27}	{18}	104
84024	{36}	{375}	{43}	104
84028	{36}	{27}	{18}	104
84025	{36}	{509}	{18}	104
84034	{36}	{27}	{18}	104
84029	{36}	{511}	{18}	104
84036	{36}	{194}	{18}	104
84025	{36}	{511}	{18}	104
84029	{36}	{511}	{43}	104
84036	{36}	{27}	{18}	104
84027	{36}	{33}	{23}	104
84025	{36}	{375}	{18}	104
84029	{36}	{375}	{18}	104
84035	{36}	{335}	{43}	104
84026	{36}	{335}	{18}	104
84030	{36}	{509}	{43}	104
84024	{36}	{27}	{18}	104
84026	{36}	{509}	{43}	104
84033	{36}	{375}	{43}	104
84024	{36}	{33}	{18}	104
84024	{36}	{33}	{23}	104
84025	{36}	{33}	{23}	104
84035	{36}	{33}	{18}	104
84032	{36}	{33}	{23}	104
84028	{36}	{33}	{18}	104
84038	{36}	{33}	{23}	104
84024	{36}	{33}	{18}	104
84033	{36}	{33}	{18}	104
84033	{36}	{92}	{18}	104
84036	{36}	{92}	{21}	104
84029	{36}	{92}	{18}	104
84030	{36}	{92}	{21}	104
84038	{36}	{92}	{21}	104
84035	{36}	{92}	{18}	104
84037	{36}	{92}	{18}	104
84031	{36}	{92}	{18}	104
84025	{36}	{92}	{18}	104
84038	{36}	{92}	{18}	104
84028	{36}	{92}	{21}	104
84035	{36}	{92}	{21}	104
84032	{36}	{92}	{18}	104
84036	{36}	{92}	{18}	104
84028	{36}	{92}	{18}	104
84024	{36}	{92}	{18}	104
84032	{36}	{92}	{21}	104
84038	{36}	{92}	{21}	104
84027	{36}	{92}	{21}	104
84032	{36}	{92}	{18}	104
84026	{36}	{92}	{18}	104
84034	{36}	{92}	{21}	104
84029	{36}	{92}	{18}	104
84028	{36}	{92}	{18}	104
84037	{36}	{92}	{18}	104
84037	{36}	{92}	{21}	104
84030	{36}	{92}	{18}	104
84027	{36}	{92}	{21}	104
84029	{36}	{92}	{21}	104
84031	{36}	{92}	{21}	104
84025	{36}	{92}	{18}	104
84037	{36}	{92}	{21}	104
84031	{36}	{92}	{18}	104
84038	{36}	{92}	{18}	104
84030	{36}	{92}	{21}	104
84025	{36}	{92}	{21}	104
84035	{36}	{92}	{21}	104
84034	{36}	{92}	{21}	104
84024	{36}	{92}	{21}	104
84028	{36}	{92}	{21}	104
84036	{36}	{92}	{21}	104
84029	{36}	{92}	{21}	104
84030	{36}	{92}	{18}	104
84034	{36}	{92}	{18}	104
84024	{36}	{92}	{18}	104
84034	{36}	{92}	{18}	104
84027	{36}	{92}	{21}	104
84033	{36}	{92}	{18}	104
84032	{36}	{92}	{21}	104
84032	{36}	{92}	{18}	104
84030	{36}	{92}	{18}	104
84033	{36}	{92}	{21}	104
84025	{36}	{92}	{21}	104
84032	{36}	{92}	{21}	104
84030	{36}	{92}	{21}	104
84036	{36}	{92}	{18}	104
84026	{36}	{92}	{21}	104
84033	{36}	{92}	{21}	104
84027	{36}	{92}	{18}	104
84035	{36}	{92}	{18}	104
84027	{36}	{92}	{18}	104
84027	{36}	{92}	{18}	104
84026	{36}	{92}	{18}	104
84024	{36}	{92}	{18}	104
84024	{36}	{92}	{21}	104
84026	{36}	{92}	{21}	104
84024	{36}	{92}	{21}	104
14957	{36}	{571}	{18}	104
22362	{36}	{31}	{18}	104
14957	{36}	{31}	{18}	104
14957	{36}	{292}	{18}	104
14957	{36}	{31}	{18}	104
22362	{36}	{31}	{18}	104
22362	{36}	{31}	{18}	104
14957	{36}	{571}	{28}	104
14957	{36}	{505}	{18}	104
14957	{36}	{292}	{43}	104
14957	{36}	{571}	{18}	104
22362	{36}	{571}	{18}	104
22362	{36}	{31}	{18}	104
22362	{36}	{31}	{18}	104
14957	{36}	{292}	{18}	104
14957	{36}	{292}	{43}	104
22362	{36}	{292}	{18}	104
22362	{36}	{571}	{18}	104
22362	{36}	{505}	{18}	104
22362	{36}	{292}	{43}	104
14957	{36}	{505}	{18}	104
14957	{36}	{31}	{18}	104
14957	{36}	{31}	{18}	104
22362	{36}	{31}	{18}	104
22362	{36}	{292}	{43}	104
14957	{36}	{31}	{18}	104
22362	{36}	{571}	{28}	104
22362	{36}	{571}	{28}	104
22362	{36}	{505}	{18}	104
14957	{36}	{31}	{18}	104
14957	{36}	{571}	{28}	104
22362	{36}	{292}	{18}	104
84032	{36}	{194}	{43}	104
84037	{36}	{194}	{43}	104
84032	{36}	{335}	{43}	104
84032	{36}	{27}	{43}	104
84027	{36}	{511}	{43}	104
84038	{36}	{27}	{43}	104
84032	{36}	{194}	{18}	104
84038	{36}	{27}	{43}	104
84027	{36}	{27}	{43}	104
84037	{36}	{27}	{43}	104
84027	{36}	{509}	{43}	104
84037	{36}	{509}	{43}	104
84032	{36}	{27}	{18}	104
84027	{36}	{375}	{43}	104
84032	{36}	{509}	{43}	104
84037	{36}	{375}	{43}	104
84032	{36}	{335}	{43}	104
84027	{36}	{511}	{18}	104
84032	{36}	{511}	{43}	104
84038	{36}	{194}	{43}	104
84032	{36}	{194}	{18}	104
84038	{36}	{509}	{43}	104
84027	{36}	{31}	{18}	104
84033	{36}	{31}	{18}	104
84029	{36}	{31}	{18}	104
84026	{36}	{31}	{18}	104
84031	{36}	{31}	{18}	104
84024	{36}	{31}	{18}	104
84030	{36}	{31}	{18}	104
84032	{36}	{31}	{18}	104
84033	{36}	{31}	{18}	104
84036	{36}	{505}	{18}	104
84024	{36}	{182}	{18}	104
84030	{36}	{182}	{23}	104
84031	{36}	{182}	{23}	104
84031	{36}	{182}	{18}	104
84034	{36}	{182}	{18}	104
84031	{36}	{182}	{18}	104
84029	{36}	{182}	{23}	104
84028	{36}	{505}	{18}	104
84035	{36}	{505}	{18}	104
84026	{36}	{505}	{18}	104
84027	{36}	{505}	{18}	104
84025	{36}	{505}	{18}	104
84030	{36}	{505}	{18}	104
84036	{36}	{505}	{18}	104
84029	{36}	{571}	{28}	104
84034	{36}	{571}	{28}	104
84032	{36}	{571}	{28}	104
84029	{36}	{571}	{18}	104
84026	{36}	{571}	{28}	104
84026	{36}	{571}	{18}	104
84034	{36}	{292}	{43}	104
84027	{36}	{571}	{18}	104
84033	{36}	{292}	{43}	104
84029	{36}	{292}	{18}	104
84036	{36}	{292}	{18}	104
84038	{36}	{292}	{18}	104
84024	{36}	{292}	{43}	104
84036	{36}	{292}	{18}	104
84032	{36}	{31}	{18}	104
84036	{36}	{31}	{18}	104
84026	{36}	{31}	{18}	104
84030	{36}	{31}	{18}	104
84024	{36}	{505}	{18}	104
84034	{36}	{505}	{18}	104
84038	{36}	{505}	{18}	104
84036	{36}	{505}	{18}	104
84035	{36}	{505}	{18}	104
84028	{36}	{182}	{18}	104
84038	{36}	{182}	{23}	104
84029	{36}	{182}	{18}	104
84031	{36}	{182}	{18}	104
84027	{36}	{182}	{23}	104
84029	{36}	{182}	{18}	104
84028	{36}	{182}	{18}	104
84030	{36}	{182}	{18}	104
84034	{36}	{182}	{23}	104
84031	{36}	{182}	{18}	104
84035	{36}	{182}	{23}	104
84027	{36}	{182}	{23}	104
84032	{36}	{182}	{18}	104
84038	{36}	{194}	{18}	104
84037	{36}	{511}	{43}	104
84032	{36}	{335}	{18}	104
84037	{36}	{27}	{43}	104
84038	{36}	{27}	{18}	104
84032	{36}	{375}	{18}	104
84032	{36}	{509}	{18}	104
84027	{36}	{27}	{43}	104
84032	{36}	{375}	{43}	104
84027	{36}	{509}	{43}	104
84027	{36}	{31}	{18}	104
84038	{36}	{31}	{18}	104
84028	{36}	{31}	{18}	104
84035	{36}	{31}	{18}	104
84033	{36}	{31}	{18}	104
84035	{36}	{31}	{18}	104
84028	{36}	{31}	{18}	104
84029	{36}	{31}	{18}	104
84026	{36}	{31}	{18}	104
84025	{36}	{182}	{23}	104
84032	{36}	{182}	{18}	104
84036	{36}	{182}	{18}	104
84036	{36}	{182}	{23}	104
84028	{36}	{182}	{18}	104
84027	{36}	{182}	{18}	104
84026	{36}	{182}	{18}	104
84032	{36}	{182}	{18}	104
84036	{36}	{182}	{23}	104
84035	{36}	{505}	{18}	104
84033	{36}	{505}	{18}	104
84027	{36}	{505}	{18}	104
84031	{36}	{505}	{18}	104
84024	{36}	{505}	{18}	104
84032	{36}	{571}	{28}	104
84037	{36}	{571}	{28}	104
84028	{36}	{571}	{18}	104
84035	{36}	{571}	{28}	104
84024	{36}	{571}	{18}	104
84036	{36}	{292}	{43}	104
84032	{36}	{292}	{18}	104
84038	{36}	{292}	{43}	104
84028	{36}	{292}	{18}	104
84034	{36}	{571}	{18}	104
84037	{36}	{292}	{43}	104
84033	{36}	{31}	{18}	104
84027	{36}	{505}	{18}	104
84026	{36}	{505}	{18}	104
84027	{36}	{505}	{18}	104
84032	{36}	{505}	{18}	104
84025	{36}	{505}	{18}	104
84030	{36}	{505}	{18}	104
84038	{36}	{505}	{18}	104
84036	{36}	{182}	{23}	104
84024	{36}	{182}	{18}	104
84032	{36}	{182}	{18}	104
84038	{36}	{182}	{18}	104
84037	{36}	{182}	{23}	104
84032	{36}	{182}	{23}	104
84027	{36}	{511}	{18}	104
84027	{36}	{335}	{18}	104
84032	{36}	{375}	{18}	104
84027	{36}	{375}	{18}	104
84037	{36}	{335}	{18}	104
84027	{36}	{194}	{43}	104
84037	{36}	{375}	{18}	104
84032	{36}	{31}	{18}	104
84030	{36}	{31}	{18}	104
84025	{36}	{31}	{18}	104
84036	{36}	{31}	{18}	104
84024	{36}	{31}	{18}	104
84032	{36}	{31}	{18}	104
84025	{36}	{31}	{18}	104
84038	{36}	{31}	{18}	104
84026	{36}	{182}	{18}	104
84029	{36}	{182}	{18}	104
84024	{36}	{182}	{23}	104
84030	{36}	{182}	{18}	104
84035	{36}	{182}	{18}	104
84035	{36}	{182}	{23}	104
84038	{36}	{182}	{23}	104
84037	{36}	{505}	{18}	104
84033	{36}	{505}	{18}	104
84033	{36}	{505}	{18}	104
84025	{36}	{571}	{28}	104
84031	{36}	{505}	{18}	104
84027	{36}	{505}	{18}	104
84031	{36}	{571}	{28}	104
84037	{36}	{571}	{28}	104
84025	{36}	{505}	{18}	104
84037	{36}	{505}	{18}	104
84037	{36}	{571}	{18}	104
84026	{36}	{292}	{43}	104
84032	{36}	{571}	{18}	104
84026	{36}	{292}	{43}	104
84024	{36}	{571}	{18}	104
84031	{36}	{571}	{18}	104
84028	{36}	{571}	{18}	104
84027	{36}	{292}	{43}	104
84035	{36}	{292}	{18}	104
84030	{36}	{292}	{18}	104
84031	{36}	{292}	{43}	104
84029	{36}	{571}	{18}	104
84028	{36}	{292}	{18}	104
84037	{36}	{292}	{18}	104
84036	{36}	{571}	{28}	104
84038	{36}	{571}	{18}	104
84026	{36}	{292}	{18}	104
84027	{36}	{292}	{18}	104
84033	{36}	{571}	{18}	104
84031	{36}	{292}	{43}	104
84029	{36}	{31}	{18}	104
84031	{36}	{31}	{18}	104
84024	{36}	{31}	{18}	104
84028	{36}	{31}	{18}	104
84028	{36}	{505}	{18}	104
84031	{36}	{505}	{18}	104
84035	{36}	{505}	{18}	104
84037	{36}	{505}	{18}	104
84027	{36}	{505}	{18}	104
84024	{36}	{505}	{18}	104
84024	{36}	{505}	{18}	104
84028	{36}	{505}	{18}	104
84032	{36}	{505}	{18}	104
84036	{36}	{505}	{18}	104
84031	{36}	{505}	{18}	104
84036	{36}	{182}	{18}	104
84034	{36}	{182}	{23}	104
84025	{36}	{182}	{18}	104
84030	{36}	{182}	{23}	104
84035	{36}	{182}	{23}	104
84027	{36}	{182}	{18}	104
84033	{36}	{182}	{18}	104
84032	{36}	{375}	{43}	104
84037	{36}	{511}	{43}	104
84037	{36}	{509}	{43}	104
84038	{36}	{509}	{18}	104
84037	{36}	{335}	{18}	104
84038	{36}	{511}	{18}	104
84032	{36}	{509}	{43}	104
84027	{36}	{375}	{43}	104
84037	{36}	{509}	{18}	104
84026	{36}	{31}	{18}	104
84028	{36}	{31}	{18}	104
84025	{36}	{31}	{18}	104
84029	{36}	{31}	{18}	104
84027	{36}	{182}	{18}	104
84034	{36}	{182}	{23}	104
84031	{36}	{182}	{23}	104
84024	{36}	{31}	{18}	104
84038	{36}	{182}	{18}	104
84027	{36}	{182}	{23}	104
84028	{36}	{182}	{23}	104
84038	{36}	{182}	{23}	104
84038	{36}	{505}	{18}	104
84026	{36}	{505}	{18}	104
84030	{36}	{505}	{18}	104
84034	{36}	{505}	{18}	104
84038	{36}	{505}	{18}	104
84029	{36}	{505}	{18}	104
84028	{36}	{571}	{28}	104
84025	{36}	{571}	{18}	104
84036	{36}	{571}	{18}	104
84026	{36}	{505}	{18}	104
84035	{36}	{505}	{18}	104
84032	{36}	{505}	{18}	104
84038	{36}	{571}	{28}	104
84031	{36}	{505}	{18}	104
84035	{36}	{292}	{18}	104
84027	{36}	{292}	{43}	104
84029	{36}	{292}	{43}	104
84035	{36}	{292}	{43}	104
84029	{36}	{292}	{18}	104
84032	{36}	{292}	{18}	104
84034	{36}	{571}	{18}	104
84038	{36}	{292}	{43}	104
84025	{36}	{292}	{18}	104
84034	{36}	{292}	{18}	104
84028	{36}	{505}	{18}	104
84027	{36}	{571}	{28}	104
84035	{36}	{292}	{43}	104
84027	{36}	{31}	{18}	104
84025	{36}	{31}	{18}	104
84037	{36}	{31}	{18}	104
84034	{36}	{505}	{18}	104
84031	{36}	{505}	{18}	104
84033	{36}	{505}	{18}	104
84038	{36}	{505}	{18}	104
84035	{36}	{505}	{18}	104
84025	{36}	{182}	{23}	104
84030	{36}	{182}	{18}	104
84038	{36}	{182}	{18}	104
84027	{36}	{182}	{18}	104
84024	{36}	{182}	{18}	104
84038	{36}	{182}	{23}	104
84038	{36}	{375}	{43}	104
84037	{36}	{27}	{18}	104
84027	{36}	{335}	{43}	104
84038	{36}	{375}	{18}	104
84032	{36}	{194}	{43}	104
84037	{36}	{375}	{18}	104
84038	{36}	{511}	{18}	104
84032	{36}	{27}	{43}	104
84037	{36}	{27}	{18}	104
84032	{36}	{31}	{18}	104
84037	{36}	{31}	{18}	104
84030	{36}	{31}	{18}	104
84029	{36}	{31}	{18}	104
84034	{36}	{31}	{18}	104
84034	{36}	{31}	{18}	104
84027	{36}	{31}	{18}	104
84035	{36}	{31}	{18}	104
84036	{36}	{31}	{18}	104
84024	{36}	{182}	{23}	104
84037	{36}	{182}	{18}	104
84037	{36}	{182}	{18}	104
84032	{36}	{182}	{23}	104
84030	{36}	{182}	{23}	104
84037	{36}	{182}	{23}	104
84034	{36}	{505}	{18}	104
84032	{36}	{505}	{18}	104
84036	{36}	{182}	{18}	104
84034	{36}	{182}	{18}	104
84036	{36}	{505}	{18}	104
84034	{36}	{505}	{18}	104
84029	{36}	{505}	{18}	104
84038	{36}	{505}	{18}	104
84036	{36}	{505}	{18}	104
84026	{36}	{505}	{18}	104
84035	{36}	{505}	{18}	104
84038	{36}	{571}	{28}	104
84026	{36}	{571}	{18}	104
84035	{36}	{571}	{18}	104
84025	{36}	{571}	{28}	104
84025	{36}	{292}	{18}	104
84037	{36}	{292}	{43}	104
84026	{36}	{292}	{18}	104
84030	{36}	{292}	{43}	104
84033	{36}	{571}	{28}	104
84025	{36}	{292}	{43}	104
84024	{36}	{292}	{18}	104
84033	{36}	{292}	{18}	104
84035	{36}	{31}	{18}	104
84030	{36}	{31}	{18}	104
84027	{36}	{505}	{18}	104
84030	{36}	{505}	{18}	104
84028	{36}	{505}	{18}	104
84031	{36}	{505}	{18}	104
84032	{36}	{505}	{18}	104
84038	{36}	{505}	{18}	104
84029	{36}	{505}	{18}	104
84029	{36}	{182}	{23}	104
84036	{36}	{182}	{18}	104
84035	{36}	{182}	{18}	104
84026	{36}	{182}	{23}	104
84031	{36}	{182}	{23}	104
84026	{36}	{182}	{23}	104
84037	{36}	{182}	{18}	104
84037	{36}	{182}	{18}	104
84032	{36}	{27}	{18}	104
84037	{36}	{511}	{18}	104
84027	{36}	{27}	{18}	104
84038	{36}	{194}	{18}	104
84027	{36}	{509}	{18}	104
84027	{36}	{509}	{18}	104
84037	{36}	{194}	{18}	104
84027	{36}	{511}	{43}	104
84038	{36}	{511}	{43}	104
84037	{36}	{511}	{18}	104
84037	{36}	{194}	{18}	104
84027	{36}	{375}	{18}	104
84032	{36}	{509}	{18}	104
84037	{36}	{31}	{18}	104
84031	{36}	{31}	{18}	104
84031	{36}	{31}	{18}	104
84034	{36}	{31}	{18}	104
84038	{36}	{31}	{18}	104
84034	{36}	{31}	{18}	104
84036	{36}	{505}	{18}	104
84029	{36}	{182}	{18}	104
84026	{36}	{182}	{23}	104
84035	{36}	{182}	{18}	104
84032	{36}	{182}	{23}	104
84033	{36}	{182}	{23}	104
84038	{36}	{182}	{18}	104
84035	{36}	{182}	{23}	104
84032	{36}	{505}	{18}	104
84029	{36}	{182}	{23}	104
84038	{36}	{505}	{18}	104
84034	{36}	{571}	{28}	104
84029	{36}	{505}	{18}	104
84031	{36}	{571}	{28}	104
84026	{36}	{571}	{28}	104
84033	{36}	{571}	{18}	104
84036	{36}	{571}	{18}	104
84024	{36}	{571}	{28}	104
84034	{36}	{292}	{18}	104
84024	{36}	{292}	{43}	104
84030	{36}	{571}	{28}	104
84035	{36}	{571}	{28}	104
84033	{36}	{292}	{43}	104
84035	{36}	{571}	{18}	104
84031	{36}	{292}	{18}	104
84027	{36}	{571}	{28}	104
84034	{36}	{505}	{18}	104
84032	{36}	{31}	{18}	104
84037	{36}	{31}	{18}	104
84028	{36}	{31}	{18}	104
84034	{36}	{31}	{18}	104
84025	{36}	{31}	{18}	104
84034	{36}	{505}	{18}	104
84037	{36}	{505}	{18}	104
84030	{36}	{505}	{18}	104
84033	{36}	{505}	{18}	104
84032	{36}	{505}	{18}	104
84036	{36}	{505}	{18}	104
84029	{36}	{182}	{23}	104
84026	{36}	{182}	{18}	104
84032	{36}	{182}	{23}	104
84033	{36}	{182}	{18}	104
84025	{36}	{182}	{18}	104
84024	{36}	{182}	{23}	104
84038	{36}	{335}	{18}	104
84027	{36}	{335}	{43}	104
84027	{36}	{194}	{18}	104
84038	{36}	{375}	{43}	104
84037	{36}	{335}	{43}	104
84037	{36}	{335}	{43}	104
84027	{36}	{27}	{18}	104
84032	{36}	{511}	{43}	104
84037	{36}	{509}	{18}	104
84032	{36}	{511}	{18}	104
84038	{36}	{335}	{43}	104
84032	{36}	{511}	{18}	104
84037	{36}	{375}	{43}	104
84037	{36}	{194}	{43}	104
84027	{36}	{194}	{43}	104
84038	{36}	{509}	{43}	104
84038	{36}	{27}	{18}	104
84030	{36}	{31}	{18}	104
84036	{36}	{31}	{18}	104
84024	{36}	{31}	{18}	104
84038	{36}	{31}	{18}	104
84031	{36}	{31}	{18}	104
84036	{36}	{31}	{18}	104
84037	{36}	{505}	{18}	104
84027	{36}	{31}	{18}	104
84025	{36}	{31}	{18}	104
84035	{36}	{31}	{18}	104
84026	{36}	{31}	{18}	104
84037	{36}	{31}	{18}	104
84028	{36}	{182}	{23}	104
84033	{36}	{182}	{23}	104
84033	{36}	{182}	{18}	104
84033	{36}	{182}	{18}	104
84028	{36}	{182}	{18}	104
84025	{36}	{182}	{18}	104
84030	{36}	{182}	{18}	104
84033	{36}	{505}	{18}	104
84036	{36}	{505}	{18}	104
84024	{36}	{505}	{18}	104
84029	{36}	{505}	{18}	104
84038	{36}	{571}	{18}	104
84036	{36}	{571}	{28}	104
84031	{36}	{571}	{18}	104
84030	{36}	{571}	{18}	104
84027	{36}	{505}	{18}	104
84030	{36}	{292}	{18}	104
84029	{36}	{571}	{28}	104
84025	{36}	{571}	{18}	104
84030	{36}	{571}	{28}	104
84037	{36}	{571}	{18}	104
84038	{36}	{292}	{18}	104
84030	{36}	{292}	{43}	104
84028	{36}	{292}	{43}	104
84037	{36}	{505}	{18}	104
84028	{36}	{571}	{28}	104
84032	{36}	{571}	{18}	104
84025	{36}	{292}	{43}	104
84035	{36}	{31}	{18}	104
84038	{36}	{31}	{18}	104
84026	{36}	{31}	{18}	104
84031	{36}	{31}	{18}	104
84027	{36}	{31}	{18}	104
84037	{36}	{505}	{18}	104
84028	{36}	{505}	{18}	104
84025	{36}	{505}	{18}	104
84035	{36}	{505}	{18}	104
84026	{36}	{505}	{18}	104
84029	{36}	{505}	{18}	104
84026	{36}	{505}	{18}	104
84037	{36}	{505}	{18}	104
84029	{36}	{505}	{18}	104
84035	{36}	{182}	{18}	104
84028	{36}	{182}	{23}	104
84034	{36}	{182}	{18}	104
84028	{36}	{182}	{23}	104
84026	{36}	{182}	{18}	104
84034	{36}	{182}	{18}	104
84024	{36}	{182}	{23}	104
84033	{36}	{182}	{23}	104
84031	{36}	{182}	{23}	104
84027	{36}	{335}	{18}	104
84038	{36}	{335}	{43}	104
84038	{36}	{509}	{18}	104
84038	{36}	{194}	{43}	104
84032	{36}	{335}	{18}	104
84038	{36}	{375}	{18}	104
84038	{36}	{511}	{43}	104
84027	{36}	{194}	{18}	104
84038	{36}	{335}	{18}	104
84028	{36}	{31}	{18}	104
84037	{36}	{31}	{18}	104
84033	{36}	{31}	{18}	104
84037	{36}	{505}	{18}	104
84025	{36}	{182}	{18}	104
84037	{36}	{182}	{23}	104
84034	{36}	{182}	{23}	104
