productid	producthierarchyid	mediaarray	territoryarray	languagearray
65165	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
1161555	104	{36}	{464}	{18}
1161555	104	{36}	{464}	{18}
1159973	104	{36}	{509}	{43}
1312612	104	{36}	{464}	{18}
1312612	104	{36}	{464}	{18}
1312612	104	{36}	{464}	{18}
1312612	104	{36}	{464}	{18}
99787	104	{36}	{464}	{23}
65165	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
1161555	104	{36}	{509}	{43}
1161555	104	{36}	{509}	{43}
1161555	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
1159973	104	{36}	{194}	{43}
1159973	104	{36}	{194}	{43}
1312612	104	{36}	{509}	{43}
65165	104	{36}	{375}	{43}
65165	104	{36}	{375}	{43}
65165	104	{36}	{27}	{18}
1159973	104	{36}	{92}	{18}
65165	104	{36}	{511}	{18}
1159973	104	{36}	{375}	{43}
1159973	104	{36}	{27}	{18}
1159973	104	{36}	{509}	{18}
1159973	104	{36}	{511}	{18}
1160084	104	{36}	{194}	{43}
1160084	104	{36}	{511}	{43}
65165	104	{36}	{194}	{43}
1160084	104	{36}	{27}	{43}
1161555	104	{36}	{509}	{21}
99787	104	{36}	{511}	{18}
99787	104	{36}	{335}	{18}
1159973	104	{36}	{194}	{43}
1160084	104	{36}	{509}	{43}
1312612	104	{36}	{509}	{18}
1312612	104	{36}	{27}	{18}
65165	104	{36}	{27}	{18}
99787	104	{36}	{375}	{43}
65165	104	{36}	{27}	{43}
99787	104	{36}	{509}	{43}
1161555	104	{36}	{509}	{43}
65165	104	{36}	{92}	{18}
1161555	104	{36}	{92}	{21}
1161555	104	{36}	{92}	{18}
1159973	104	{36}	{92}	{18}
99787	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{18}
1160084	104	{36}	{375}	{43}
1312612	104	{36}	{509}	{18}
1159973	104	{36}	{375}	{43}
99787	104	{36}	{509}	{18}
1160084	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{18}
1161555	104	{36}	{509}	{18}
1312612	104	{36}	{375}	{18}
1161555	104	{36}	{182}	{18}
1312612	104	{36}	{375}	{18}
65165	104	{36}	{182}	{23}
65165	104	{36}	{375}	{18}
1312612	104	{36}	{182}	{18}
1160084	104	{36}	{496}	{21}
1160084	104	{36}	{241}	{21}
1160084	104	{36}	{228}	{21}
99787	104	{36}	{375}	{18}
1159973	104	{36}	{182}	{23}
65165	104	{36}	{505}	{18}
1312612	104	{36}	{31}	{18}
1312612	104	{36}	{182}	{18}
1160084	104	{36}	{505}	{18}
1312612	104	{36}	{31}	{18}
1312612	104	{36}	{182}	{23}
1160084	104	{36}	{37}	{21}
1160084	104	{36}	{505}	{18}
1160084	104	{36}	{241}	{3}
1160084	104	{36}	{539}	{18}
1160084	104	{36}	{37}	{3}
1160084	104	{36}	{284}	{21}
1160084	104	{36}	{249}	{3}
1312612	104	{36}	{505}	{18}
1160084	104	{36}	{241}	{3}
1161555	104	{36}	{67}	{21}
1160084	104	{36}	{307}	{18}
1161555	104	{36}	{504}	{21}
99787	104	{36}	{241}	{21}
99787	104	{36}	{228}	{3}
1159973	104	{36}	{313}	{21}
1312612	104	{36}	{313}	{18}
1312612	104	{36}	{180}	{18}
1312612	104	{36}	{183}	{21}
99787	104	{36}	{349}	{3}
1159973	104	{36}	{460}	{21}
99787	104	{36}	{37}	{18}
99787	104	{36}	{284}	{3}
1159973	104	{36}	{546}	{18}
1160084	104	{36}	{331}	{18}
1159973	104	{36}	{460}	{18}
1161555	104	{36}	{180}	{18}
1160084	104	{36}	{183}	{18}
1161555	104	{36}	{177}	{21}
1161555	104	{36}	{313}	{21}
1161555	104	{36}	{180}	{21}
1161555	104	{36}	{546}	{18}
1312612	104	{36}	{183}	{18}
99787	104	{36}	{241}	{3}
1159973	104	{36}	{331}	{21}
1312612	104	{36}	{546}	{21}
99787	104	{36}	{496}	{3}
1159973	104	{36}	{67}	{18}
1161555	104	{36}	{183}	{18}
1160084	104	{36}	{183}	{18}
1161555	104	{36}	{307}	{21}
65165	104	{36}	{331}	{21}
1160084	104	{36}	{512}	{38}
1161555	104	{36}	{242}	{38}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{512}	{50}
99787	104	{36}	{504}	{21}
65165	104	{36}	{95}	{21}
1159973	104	{36}	{47}	{38}
1160084	104	{36}	{242}	{18}
1160084	104	{36}	{233}	{50}
1160084	104	{36}	{506}	{18}
1161555	104	{36}	{34}	{38}
1159973	104	{36}	{512}	{18}
1160084	104	{36}	{233}	{38}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{471}	{50}
1161555	104	{36}	{498}	{18}
65165	104	{36}	{307}	{18}
65165	104	{36}	{504}	{18}
99787	104	{36}	{67}	{18}
1161555	104	{36}	{506}	{18}
65165	104	{36}	{95}	{21}
1160084	104	{36}	{242}	{38}
1160084	104	{36}	{47}	{18}
1160084	104	{36}	{506}	{38}
65165	104	{36}	{331}	{18}
1161555	104	{36}	{498}	{50}
1312612	104	{36}	{34}	{18}
1160084	104	{36}	{47}	{50}
1312612	104	{36}	{34}	{38}
1160084	104	{36}	{242}	{50}
1160084	104	{36}	{512}	{18}
1159973	104	{36}	{47}	{18}
1160084	104	{36}	{233}	{50}
1161555	104	{36}	{34}	{50}
65165	104	{36}	{460}	{18}
99787	104	{36}	{183}	{21}
1159973	104	{36}	{498}	{38}
1160084	104	{36}	{233}	{18}
1161555	104	{36}	{498}	{50}
1160084	104	{36}	{298}	{18}
1160084	104	{36}	{34}	{50}
1161555	104	{36}	{298}	{18}
1160084	104	{36}	{506}	{50}
1159973	104	{36}	{512}	{50}
1160084	104	{36}	{233}	{50}
1160084	104	{36}	{47}	{18}
1161555	104	{36}	{512}	{18}
1161555	104	{36}	{471}	{50}
1161555	104	{36}	{471}	{50}
1312612	104	{36}	{233}	{38}
1312612	104	{36}	{233}	{38}
1161555	104	{36}	{34}	{50}
1161555	104	{36}	{34}	{50}
1161555	104	{36}	{233}	{18}
1312612	104	{36}	{512}	{38}
1312612	104	{36}	{512}	{38}
1312612	104	{36}	{242}	{18}
1312612	104	{36}	{242}	{18}
1312612	104	{36}	{498}	{38}
1312612	104	{36}	{242}	{18}
1312612	104	{36}	{242}	{18}
1312612	104	{36}	{34}	{18}
65165	104	{36}	{506}	{18}
65165	104	{36}	{506}	{18}
65165	104	{36}	{298}	{38}
65165	104	{36}	{298}	{38}
65165	104	{36}	{298}	{50}
65165	104	{36}	{298}	{50}
65165	104	{36}	{512}	{18}
65165	104	{36}	{512}	{18}
65165	104	{36}	{498}	{18}
65165	104	{36}	{498}	{18}
99787	104	{36}	{242}	{38}
1160084	104	{36}	{145}	{18}
1160084	104	{36}	{145}	{18}
1161555	104	{36}	{60}	{43}
1161555	104	{36}	{60}	{43}
99787	104	{36}	{512}	{50}
99787	104	{36}	{512}	{50}
1312612	104	{36}	{145}	{18}
1312612	104	{36}	{145}	{18}
1312612	104	{36}	{60}	{18}
1312612	104	{36}	{60}	{18}
99787	104	{36}	{34}	{18}
1159973	104	{36}	{120}	{43}
1160084	104	{36}	{60}	{18}
1161555	104	{36}	{151}	{43}
1312612	104	{36}	{329}	{43}
1159973	104	{36}	{355}	{43}
1161555	104	{36}	{208}	{43}
1159973	104	{36}	{362}	{43}
1160084	104	{36}	{355}	{43}
1161555	104	{36}	{355}	{18}
1312612	104	{36}	{358}	{43}
1160084	104	{36}	{362}	{18}
1161555	104	{36}	{145}	{18}
1312612	104	{36}	{120}	{43}
1159973	104	{36}	{145}	{18}
1312612	104	{36}	{362}	{43}
1312612	104	{36}	{196}	{43}
1312612	104	{36}	{60}	{43}
1161555	104	{36}	{196}	{43}
1312612	104	{36}	{329}	{18}
1312612	104	{36}	{355}	{43}
65165	104	{36}	{34}	{18}
99787	104	{36}	{34}	{50}
99787	104	{36}	{34}	{50}
1160084	104	{36}	{355}	{18}
1160084	104	{36}	{355}	{18}
1160084	104	{36}	{145}	{43}
1160084	104	{36}	{145}	{43}
1159973	104	{36}	{358}	{18}
1159973	104	{36}	{358}	{18}
1312612	104	{36}	{151}	{43}
1312612	104	{36}	{151}	{43}
1312612	104	{36}	{60}	{43}
1312612	104	{36}	{60}	{43}
1161555	104	{36}	{329}	{43}
1161555	104	{36}	{329}	{43}
1159973	104	{36}	{60}	{18}
1159973	104	{36}	{60}	{18}
1161555	104	{36}	{358}	{43}
1161555	104	{36}	{358}	{43}
1312612	104	{36}	{151}	{43}
1312612	104	{36}	{151}	{43}
1312612	104	{36}	{60}	{18}
1312612	104	{36}	{60}	{18}
1312612	104	{36}	{362}	{18}
1312612	104	{36}	{362}	{18}
1312612	104	{36}	{139}	{18}
1312612	104	{36}	{139}	{18}
1312612	104	{36}	{362}	{43}
1312612	104	{36}	{362}	{43}
1159973	104	{36}	{358}	{18}
1159973	104	{36}	{358}	{18}
1161555	104	{36}	{329}	{18}
1161555	104	{36}	{329}	{18}
1159973	104	{36}	{60}	{18}
1159973	104	{36}	{60}	{18}
1160084	104	{36}	{358}	{43}
1160084	104	{36}	{358}	{43}
1159973	104	{36}	{120}	{43}
1159973	104	{36}	{120}	{43}
1160084	104	{36}	{60}	{43}
1160084	104	{36}	{60}	{43}
1161555	104	{36}	{358}	{43}
1161555	104	{36}	{358}	{43}
1161555	104	{36}	{196}	{43}
1161555	104	{36}	{196}	{43}
1312612	104	{36}	{362}	{18}
1312612	104	{36}	{362}	{18}
1312612	104	{36}	{139}	{43}
1312612	104	{36}	{139}	{43}
1312612	104	{36}	{362}	{43}
1312612	104	{36}	{362}	{43}
1312612	104	{36}	{208}	{43}
1312612	104	{36}	{208}	{43}
1312612	104	{36}	{355}	{18}
1312612	104	{36}	{355}	{18}
65165	104	{36}	{120}	{18}
65165	104	{36}	{120}	{18}
65165	104	{36}	{355}	{18}
65165	104	{36}	{355}	{18}
99787	104	{36}	{120}	{18}
99787	104	{36}	{120}	{18}
99787	104	{36}	{60}	{43}
99787	104	{36}	{60}	{43}
65165	104	{36}	{196}	{18}
65165	104	{36}	{196}	{18}
99787	104	{36}	{196}	{18}
99787	104	{36}	{196}	{18}
65165	104	{36}	{139}	{18}
65165	104	{36}	{139}	{18}
65165	104	{36}	{139}	{43}
65165	104	{36}	{139}	{43}
99787	104	{36}	{151}	{18}
99787	104	{36}	{151}	{18}
99787	104	{36}	{145}	{43}
99787	104	{36}	{145}	{43}
65165	104	{36}	{208}	{43}
65165	104	{36}	{208}	{43}
99787	104	{36}	{362}	{43}
99787	104	{36}	{362}	{43}
1160084	104	{36}	{428}	{18}
1160084	104	{36}	{428}	{18}
1312612	104	{36}	{601}	{18}
1312612	104	{36}	{601}	{18}
65165	104	{36}	{139}	{18}
65165	104	{36}	{139}	{18}
99787	104	{36}	{145}	{43}
99787	104	{36}	{145}	{43}
1160084	104	{36}	{571}	{18}
1160084	104	{36}	{571}	{18}
1160084	104	{36}	{492}	{43}
1160084	104	{36}	{492}	{43}
1312612	104	{36}	{18}	{18}
1312612	104	{36}	{18}	{18}
1312612	104	{36}	{50}	{18}
1312612	104	{36}	{50}	{18}
1160084	104	{36}	{47}	{18}
1160084	104	{36}	{47}	{18}
1160084	104	{36}	{449}	{21}
1160084	104	{36}	{449}	{21}
1312612	104	{36}	{492}	{21}
1312612	104	{36}	{492}	{21}
1160084	104	{36}	{223}	{18}
1160084	104	{36}	{223}	{18}
65165	104	{36}	{196}	{43}
65165	104	{36}	{196}	{43}
1312612	104	{36}	{43}	{18}
1312612	104	{36}	{43}	{18}
65165	104	{36}	{362}	{18}
65165	104	{36}	{362}	{18}
1160084	104	{36}	{601}	{18}
1160084	104	{36}	{601}	{18}
65165	104	{36}	{151}	{18}
65165	104	{36}	{151}	{18}
1160084	104	{36}	{292}	{18}
1160084	104	{36}	{292}	{18}
1160084	104	{36}	{43}	{21}
1160084	104	{36}	{43}	{21}
1312612	104	{36}	{442}	{16}
1312612	104	{36}	{442}	{16}
1160084	104	{36}	{233}	{18}
1160084	104	{36}	{233}	{18}
1160084	104	{36}	{24}	{38}
1160084	104	{36}	{24}	{38}
99787	104	{36}	{60}	{43}
99787	104	{36}	{60}	{43}
99787	104	{36}	{196}	{18}
99787	104	{36}	{196}	{18}
1160084	104	{36}	{43}	{43}
1160084	104	{36}	{43}	{43}
1312612	104	{36}	{442}	{16}
1312612	104	{36}	{442}	{16}
1160084	104	{36}	{223}	{16}
1160084	104	{36}	{223}	{16}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{242}	{18}
1160084	104	{36}	{242}	{18}
99787	104	{36}	{329}	{18}
99787	104	{36}	{329}	{18}
1312612	104	{36}	{43}	{16}
1312612	104	{36}	{43}	{16}
65165	104	{36}	{208}	{18}
65165	104	{36}	{208}	{18}
99787	104	{36}	{358}	{18}
99787	104	{36}	{358}	{18}
1160084	104	{36}	{18}	{16}
1160084	104	{36}	{18}	{16}
1312612	104	{36}	{36}	{43}
1312612	104	{36}	{36}	{43}
1160084	104	{36}	{492}	{18}
1160084	104	{36}	{492}	{18}
1160084	104	{36}	{43}	{16}
1160084	104	{36}	{43}	{16}
1312612	104	{36}	{18}	{16}
1312612	104	{36}	{18}	{16}
1312612	104	{36}	{492}	{21}
1312612	104	{36}	{492}	{21}
1312612	104	{36}	{43}	{21}
1312612	104	{36}	{43}	{21}
1160084	104	{36}	{442}	{18}
1160084	104	{36}	{442}	{18}
1312612	104	{36}	{442}	{18}
1312612	104	{36}	{442}	{18}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{34}	{38}
1160084	104	{36}	{34}	{38}
1160084	104	{36}	{233}	{38}
1160084	104	{36}	{233}	{38}
1160084	104	{36}	{50}	{16}
1160084	104	{36}	{50}	{16}
1160084	104	{36}	{292}	{43}
1160084	104	{36}	{292}	{43}
1312612	104	{36}	{36}	{16}
1312612	104	{36}	{36}	{16}
1312612	104	{36}	{428}	{18}
1312612	104	{36}	{428}	{18}
1160084	104	{36}	{471}	{38}
1160084	104	{36}	{471}	{38}
1160084	104	{36}	{18}	{16}
1160084	104	{36}	{18}	{16}
1160084	104	{36}	{50}	{43}
1160084	104	{36}	{50}	{43}
1312612	104	{36}	{36}	{43}
1312612	104	{36}	{36}	{43}
1160084	104	{36}	{182}	{18}
1160084	104	{36}	{182}	{18}
1160084	104	{36}	{224}	{18}
1160084	104	{36}	{224}	{18}
1312612	104	{36}	{571}	{18}
1312612	104	{36}	{571}	{18}
1160084	104	{36}	{43}	{21}
1160084	104	{36}	{43}	{21}
1160084	104	{36}	{50}	{16}
1160084	104	{36}	{50}	{16}
1312612	104	{36}	{43}	{43}
1312612	104	{36}	{43}	{43}
1160084	104	{36}	{24}	{18}
1160084	104	{36}	{24}	{18}
1312612	104	{36}	{223}	{43}
1312612	104	{36}	{223}	{43}
1160084	104	{36}	{471}	{38}
1160084	104	{36}	{471}	{38}
1161555	104	{36}	{428}	{30}
1161555	104	{36}	{428}	{30}
1160084	104	{36}	{223}	{21}
1160084	104	{36}	{223}	{21}
1312612	104	{36}	{43}	{21}
1312612	104	{36}	{43}	{21}
1160084	104	{36}	{233}	{38}
1160084	104	{36}	{233}	{38}
1312612	104	{36}	{242}	{18}
1312612	104	{36}	{242}	{18}
1312612	104	{36}	{47}	{18}
1312612	104	{36}	{47}	{18}
1312612	104	{36}	{34}	{38}
1312612	104	{36}	{34}	{38}
1312612	104	{36}	{498}	{38}
1312612	104	{36}	{498}	{38}
1160084	104	{36}	{228}	{3}
1160084	104	{36}	{228}	{3}
1312612	104	{36}	{298}	{18}
1312612	104	{36}	{298}	{18}
1312612	104	{36}	{498}	{38}
1312612	104	{36}	{498}	{38}
1312612	104	{36}	{471}	{18}
1312612	104	{36}	{471}	{18}
1312612	104	{36}	{512}	{38}
1312612	104	{36}	{512}	{38}
1312612	104	{36}	{512}	{38}
1312612	104	{36}	{512}	{38}
1312612	104	{36}	{242}	{38}
1312612	104	{36}	{242}	{38}
1312612	104	{36}	{506}	{18}
1312612	104	{36}	{506}	{18}
1312612	104	{36}	{24}	{18}
1312612	104	{36}	{24}	{18}
1312612	104	{36}	{47}	{38}
1312612	104	{36}	{47}	{38}
1312612	104	{36}	{24}	{18}
1312612	104	{36}	{24}	{18}
1312612	104	{36}	{47}	{38}
1312612	104	{36}	{47}	{38}
1312612	104	{36}	{506}	{18}
1312612	104	{36}	{506}	{18}
1160084	104	{36}	{496}	{21}
1160084	104	{36}	{496}	{21}
1160084	104	{36}	{241}	{21}
1160084	104	{36}	{241}	{21}
1160084	104	{36}	{241}	{21}
1160084	104	{36}	{241}	{21}
1160084	104	{36}	{284}	{21}
1160084	104	{36}	{284}	{21}
1160084	104	{36}	{249}	{18}
1160084	104	{36}	{249}	{18}
1160084	104	{36}	{496}	{3}
1160084	104	{36}	{496}	{3}
1312612	104	{36}	{34}	{38}
1312612	104	{36}	{34}	{38}
1312612	104	{36}	{512}	{18}
1312612	104	{36}	{512}	{18}
1312612	104	{36}	{471}	{38}
1312612	104	{36}	{284}	{18}
1160084	104	{36}	{10}	{3}
1160084	104	{36}	{284}	{18}
1312612	104	{36}	{10}	{18}
1312612	104	{36}	{10}	{18}
1312612	104	{36}	{233}	{18}
1312612	104	{36}	{34}	{18}
1312612	104	{36}	{24}	{38}
1312612	104	{36}	{471}	{38}
1312612	104	{36}	{506}	{18}
1312612	104	{36}	{228}	{18}
1312612	104	{36}	{228}	{18}
1312612	104	{36}	{306}	{21}
1312612	104	{36}	{306}	{21}
1312612	104	{36}	{241}	{21}
1312612	104	{36}	{241}	{21}
1160084	104	{36}	{496}	{3}
1160084	104	{36}	{496}	{3}
1160084	104	{36}	{249}	{3}
1160084	104	{36}	{249}	{3}
1312612	104	{36}	{477}	{18}
1312612	104	{36}	{477}	{18}
1160084	104	{36}	{477}	{21}
1160084	104	{36}	{477}	{21}
1312612	104	{36}	{520}	{47}
1312612	104	{36}	{520}	{47}
1312612	104	{36}	{228}	{3}
1312612	104	{36}	{228}	{3}
1312612	104	{36}	{10}	{3}
1312612	104	{36}	{10}	{3}
1312612	104	{36}	{241}	{18}
1312612	104	{36}	{241}	{18}
1312612	104	{36}	{228}	{21}
1160084	104	{36}	{520}	{52}
1160084	104	{36}	{88}	{21}
1312612	104	{36}	{249}	{18}
1312612	104	{36}	{477}	{47}
1160084	104	{36}	{464}	{28}
1312612	104	{36}	{520}	{21}
1312612	104	{36}	{464}	{28}
1312612	104	{36}	{284}	{21}
99787	104	{36}	{464}	{18}
1160084	104	{36}	{88}	{18}
1160084	104	{36}	{464}	{23}
1312612	104	{36}	{477}	{47}
1312612	104	{36}	{464}	{23}
1160084	104	{36}	{464}	{18}
65165	104	{36}	{464}	{23}
65165	104	{36}	{464}	{23}
1160084	104	{36}	{464}	{28}
1160084	104	{36}	{464}	{28}
1161555	104	{36}	{464}	{28}
1161555	104	{36}	{464}	{28}
1312612	104	{36}	{228}	{3}
1312612	104	{36}	{228}	{3}
1160084	104	{36}	{520}	{52}
1160084	104	{36}	{520}	{52}
99787	104	{36}	{464}	{18}
99787	104	{36}	{464}	{18}
65165	104	{36}	{464}	{23}
65165	104	{36}	{464}	{23}
1312612	104	{36}	{464}	{18}
1312612	104	{36}	{464}	{18}
1160084	104	{36}	{464}	{18}
1160084	104	{36}	{464}	{18}
1161555	104	{36}	{464}	{28}
1161555	104	{36}	{464}	{28}
1161555	104	{36}	{464}	{18}
1161555	104	{36}	{464}	{18}
99787	104	{36}	{464}	{18}
99787	104	{36}	{464}	{18}
1312612	104	{36}	{464}	{23}
1312612	104	{36}	{464}	{23}
99787	104	{36}	{464}	{18}
99787	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
99787	104	{36}	{464}	{23}
99787	104	{36}	{464}	{23}
1159973	104	{36}	{464}	{18}
1159973	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
65165	104	{36}	{464}	{18}
1159973	104	{36}	{464}	{23}
1159973	104	{36}	{464}	{23}
1312612	104	{36}	{464}	{23}
1312612	104	{36}	{464}	{23}
1159973	104	{36}	{464}	{18}
1159973	104	{36}	{464}	{18}
65165	104	{36}	{464}	{23}
65165	104	{36}	{464}	{23}
1312612	104	{36}	{194}	{43}
1312612	104	{36}	{194}	{43}
1161555	104	{36}	{509}	{18}
1161555	104	{36}	{509}	{18}
1161555	104	{36}	{375}	{43}
1161555	104	{36}	{375}	{43}
65165	104	{36}	{464}	{23}
65165	104	{36}	{464}	{23}
65165	104	{36}	{511}	{43}
65165	104	{36}	{509}	{18}
65165	104	{36}	{509}	{18}
1312612	104	{36}	{92}	{18}
1312612	104	{36}	{92}	{18}
65165	104	{36}	{375}	{43}
65165	104	{36}	{375}	{43}
1159973	104	{36}	{509}	{18}
1312612	104	{36}	{194}	{43}
1159973	104	{36}	{509}	{43}
1159973	104	{36}	{509}	{43}
1159973	104	{36}	{335}	{43}
1159973	104	{36}	{335}	{43}
1312612	104	{36}	{335}	{43}
1312612	104	{36}	{375}	{18}
1161555	104	{36}	{509}	{43}
1161555	104	{36}	{509}	{43}
1159973	104	{36}	{511}	{43}
1159973	104	{36}	{511}	{43}
1312612	104	{36}	{511}	{43}
1312612	104	{36}	{511}	{43}
1312612	104	{36}	{509}	{18}
1312612	104	{36}	{509}	{18}
1312612	104	{36}	{509}	{18}
1312612	104	{36}	{509}	{18}
1312612	104	{36}	{511}	{43}
1312612	104	{36}	{27}	{18}
1161555	104	{36}	{335}	{43}
1161555	104	{36}	{335}	{43}
65165	104	{36}	{509}	{43}
65165	104	{36}	{27}	{43}
65165	104	{36}	{27}	{43}
99787	104	{36}	{509}	{18}
65165	104	{36}	{509}	{18}
65165	104	{36}	{509}	{18}
99787	104	{36}	{509}	{18}
99787	104	{36}	{509}	{18}
99787	104	{36}	{375}	{43}
99787	104	{36}	{27}	{18}
99787	104	{36}	{27}	{18}
99787	104	{36}	{375}	{18}
99787	104	{36}	{375}	{18}
99787	104	{36}	{27}	{18}
99787	104	{36}	{27}	{18}
65165	104	{36}	{509}	{43}
65165	104	{36}	{509}	{18}
1312612	104	{36}	{92}	{21}
1161555	104	{36}	{509}	{18}
1161555	104	{36}	{375}	{43}
1159973	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{43}
1159973	104	{36}	{509}	{18}
1159973	104	{36}	{509}	{18}
1159973	104	{36}	{375}	{43}
1159973	104	{36}	{375}	{43}
1161555	104	{36}	{509}	{43}
1161555	104	{36}	{509}	{43}
1312612	104	{36}	{375}	{43}
1312612	104	{36}	{375}	{43}
65165	104	{36}	{509}	{18}
65165	104	{36}	{509}	{18}
1160084	104	{36}	{375}	{18}
1160084	104	{36}	{375}	{18}
1312612	104	{36}	{509}	{43}
1312612	104	{36}	{509}	{43}
1160084	104	{36}	{182}	{23}
1160084	104	{36}	{182}	{23}
1161555	104	{36}	{375}	{18}
1161555	104	{36}	{375}	{18}
1160084	104	{36}	{349}	{18}
1312612	104	{36}	{182}	{18}
1312612	104	{36}	{182}	{18}
65165	104	{36}	{182}	{18}
65165	104	{36}	{182}	{18}
65165	104	{36}	{375}	{18}
1312612	104	{36}	{31}	{18}
99787	104	{36}	{182}	{18}
65165	104	{36}	{509}	{18}
1312612	104	{36}	{31}	{18}
1160084	104	{36}	{496}	{18}
65165	104	{36}	{375}	{18}
1312612	104	{36}	{31}	{18}
1312612	104	{36}	{31}	{18}
1312612	104	{36}	{31}	{18}
65165	104	{36}	{182}	{23}
65165	104	{36}	{182}	{23}
99787	104	{36}	{182}	{23}
99787	104	{36}	{182}	{23}
1159973	104	{36}	{505}	{18}
1159973	104	{36}	{505}	{18}
99787	104	{36}	{509}	{18}
99787	104	{36}	{509}	{18}
1312612	104	{36}	{31}	{18}
1312612	104	{36}	{31}	{18}
1312612	104	{36}	{182}	{18}
1312612	104	{36}	{182}	{18}
99787	104	{36}	{182}	{23}
99787	104	{36}	{182}	{23}
1160084	104	{36}	{349}	{18}
1160084	104	{36}	{349}	{18}
99787	104	{36}	{505}	{18}
99787	104	{36}	{505}	{18}
1160084	104	{36}	{228}	{3}
1160084	104	{36}	{228}	{3}
1160084	104	{36}	{349}	{21}
1160084	104	{36}	{349}	{21}
1160084	104	{36}	{307}	{21}
1160084	104	{36}	{307}	{21}
1161555	104	{36}	{460}	{18}
1312612	104	{36}	{546}	{18}
1312612	104	{36}	{546}	{18}
1159973	104	{36}	{183}	{18}
1159973	104	{36}	{183}	{18}
1312612	104	{36}	{177}	{18}
1312612	104	{36}	{177}	{18}
1312612	104	{36}	{313}	{21}
1312612	104	{36}	{313}	{21}
1159973	104	{36}	{180}	{18}
1159973	104	{36}	{180}	{18}
65165	104	{36}	{504}	{18}
65165	104	{36}	{504}	{18}
1312612	104	{36}	{313}	{18}
1312612	104	{36}	{313}	{18}
99787	104	{36}	{249}	{3}
99787	104	{36}	{249}	{3}
1160084	104	{36}	{546}	{18}
1161555	104	{36}	{95}	{18}
1161555	104	{36}	{95}	{18}
99787	104	{36}	{228}	{21}
99787	104	{36}	{228}	{21}
1160084	104	{36}	{313}	{18}
1161555	104	{36}	{546}	{21}
1161555	104	{36}	{546}	{21}
1312612	104	{36}	{67}	{21}
1160084	104	{36}	{183}	{21}
1160084	104	{36}	{183}	{21}
1161555	104	{36}	{307}	{18}
1161555	104	{36}	{307}	{18}
1312612	104	{36}	{504}	{18}
1312612	104	{36}	{177}	{21}
1312612	104	{36}	{177}	{21}
1160084	104	{36}	{242}	{38}
99787	104	{36}	{331}	{18}
99787	104	{36}	{331}	{18}
1159973	104	{36}	{180}	{18}
65165	104	{36}	{546}	{18}
1160084	104	{36}	{47}	{18}
1160084	104	{36}	{298}	{50}
1312612	104	{36}	{307}	{21}
1312612	104	{36}	{307}	{21}
1161555	104	{36}	{506}	{38}
1160084	104	{36}	{242}	{18}
1160084	104	{36}	{242}	{18}
1159973	104	{36}	{95}	{21}
1161555	104	{36}	{180}	{18}
1161555	104	{36}	{180}	{18}
1160084	104	{36}	{47}	{38}
1160084	104	{36}	{34}	{38}
1161555	104	{36}	{233}	{38}
1161555	104	{36}	{233}	{38}
65165	104	{36}	{95}	{18}
65165	104	{36}	{95}	{18}
1312612	104	{36}	{460}	{21}
1312612	104	{36}	{460}	{21}
1160084	104	{36}	{67}	{21}
1161555	104	{36}	{471}	{18}
1161555	104	{36}	{471}	{18}
65165	104	{36}	{177}	{18}
65165	104	{36}	{177}	{18}
1159973	104	{36}	{471}	{18}
1160084	104	{36}	{233}	{18}
1160084	104	{36}	{233}	{18}
99787	104	{36}	{546}	{21}
1160084	104	{36}	{471}	{18}
1160084	104	{36}	{471}	{18}
1161555	104	{36}	{506}	{50}
1159973	104	{36}	{242}	{50}
1159973	104	{36}	{242}	{50}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{34}	{18}
1160084	104	{36}	{512}	{38}
1159973	104	{36}	{24}	{18}
1160084	104	{36}	{471}	{38}
1160084	104	{36}	{471}	{38}
1160084	104	{36}	{298}	{38}
1160084	104	{36}	{298}	{38}
1161555	104	{36}	{498}	{38}
1161555	104	{36}	{498}	{38}
1160084	104	{36}	{242}	{38}
1160084	104	{36}	{242}	{38}
1160084	104	{36}	{34}	{50}
1160084	104	{36}	{34}	{50}
1160084	104	{36}	{24}	{38}
1160084	104	{36}	{24}	{38}
1312612	104	{36}	{24}	{18}
1312612	104	{36}	{24}	{18}
1312612	104	{36}	{512}	{18}
1312612	104	{36}	{512}	{18}
1312612	104	{36}	{506}	{18}
1312612	104	{36}	{506}	{18}
65165	104	{36}	{47}	{18}
65165	104	{36}	{242}	{50}
65165	104	{36}	{242}	{50}
